Date,ID,Gender,Age,Income,Context,Impression Cost
2015-01-01 12:36:57,3780334524865078272,Female,25-34,High,Blog,0.000000
2015-01-01 12:37:09,4411349841881422848,Female,45-54,Medium,News,0.001537
2015-01-01 12:37:15,5507963306014376960,Male,35-44,High,News,0.000000
2015-01-01 12:38:57,82088387591798784,Female,>54,Low,News,0.000000
2015-01-01 12:39:05,7669127112413278208,Female,25-34,Low,News,0.000000
2015-01-01 12:40:18,5024276707156312064,Female,25-34,Medium,News,0.002488
2015-01-01 12:40:39,3240564392558022656,Female,<25,Medium,Blog,0.002907
2015-01-01 12:40:46,1262662734330927104,Male,25-34,Medium,Shopping,0.000000
2015-01-01 12:40:47,3906667150232125440,Female,35-44,Low,Social Media,0.000000
2015-01-01 12:40:50,1124076853582728192,Male,25-34,Medium,Shopping,0.001867
2015-01-01 12:41:38,1707585916514538496,Male,35-44,Low,Social Media,0.002969
2015-01-01 12:43:12,6562547726361677824,Male,35-44,High,Social Media,0.002392
2015-01-01 12:43:17,5984050013429514240,Female,25-34,High,Social Media,0.002386
2015-01-01 12:43:50,8634245822155741184,Female,25-34,Low,Shopping,0.002981
2015-01-01 12:43:56,3228955327217565696,Female,35-44,Medium,Shopping,0.002130
2015-01-01 12:44:00,5762811465747867648,Female,25-34,Medium,News,0.001525
2015-01-01 12:44:41,3450666341073981440,Male,>54,Medium,Shopping,0.000000
2015-01-01 12:46:04,1068369467535431680,Male,45-54,Medium,Shopping,0.002213
2015-01-01 12:46:16,3379142832134438912,Female,25-34,High,Shopping,0.000000
2015-01-01 12:47:23,8491058329841585152,Female,35-44,Medium,News,0.000000
2015-01-01 12:49:58,2101478891006439424,Male,>54,Medium,Shopping,0.002311
2015-01-01 12:50:34,6330384312278807552,Male,35-44,High,News,0.000000
2015-01-01 12:51:28,5590788709587289088,Female,45-54,Medium,Social Media,0.000000
2015-01-01 12:51:55,9091772545293281280,Female,45-54,High,News,0.000000
2015-01-01 12:54:17,4189042897831493632,Female,25-34,High,Blog,0.002233
2015-01-01 12:54:26,8014008265147612160,Male,25-34,Medium,Shopping,0.000000
2015-01-01 12:54:47,7869475938453142528,Female,25-34,Medium,News,0.000000
2015-01-01 12:56:16,939481942083769344,Female,45-54,Low,News,0.002913
2015-01-01 12:56:40,8756374443594259456,Female,<25,Medium,News,0.000000
2015-01-01 12:57:51,4425451289467154432,Female,25-34,Low,News,0.001096
2015-01-01 12:58:15,1928281111551883264,Female,45-54,Medium,Shopping,0.002343
2015-01-01 12:58:49,512865360757885952,Female,45-54,Medium,News,0.000000
2015-01-01 12:59:24,541711580562437120,Female,45-54,High,Shopping,0.000000
2015-01-01 13:00:03,20978849417936896,Female,>54,Medium,Blog,0.001549
2015-01-01 13:00:51,7660594541969759232,Female,45-54,Medium,Social Media,0.000000
2015-01-01 13:02:28,1395734434181067776,Female,25-34,Medium,Social Media,0.000000
2015-01-01 13:03:02,5778672869814323200,Male,35-44,Medium,News,0.000000
2015-01-01 13:05:02,2190336699867794432,Male,45-54,Medium,News,0.002410
2015-01-01 13:05:09,726007998685171712,Female,<25,Medium,Social Media,0.002686
2015-01-02 03:48:03,7118381010663545856,Male,25-34,Medium,Social Media,0.001171
2015-01-02 06:52:12,5024276707156312064,Female,25-34,Medium,News,0.002056
2015-01-02 09:14:44,1707585916514538496,Male,35-44,Low,Social Media,0.000000
2015-01-02 10:06:03,8634245822155741184,Female,25-34,Low,Shopping,0.001277
2015-01-02 11:43:25,5265189857851008000,Female,35-44,Medium,Shopping,0.000000
2015-01-02 12:23:25,3895598221395189760,Male,25-34,Medium,Social Media,0.001916
2015-01-02 13:59:39,7660594541969759232,Female,45-54,Medium,Social Media,0.000000
2015-01-02 14:19:03,880527984889507840,Female,35-44,Medium,Shopping,0.001698
2015-01-02 15:43:53,7669127112413278208,Female,25-34,Low,News,0.002848
2015-01-02 20:21:27,8491058329841585152,Female,35-44,Medium,News,0.000000
2015-01-02 22:31:32,6898038384990277632,Male,35-44,Medium,Shopping,0.000000
2015-01-03 00:20:33,2372317742582114304,Female,<25,Medium,News,0.000000
2015-01-03 08:00:41,2588286729360762880,Female,35-44,Low,Shopping,0.000000
2015-01-03 10:34:18,8044453009761204224,Male,25-34,Low,Shopping,0.002361
2015-01-03 12:40:29,1865544450232993792,Female,35-44,Medium,Social Media,0.000000
2015-01-03 13:31:00,964021378324755456,Female,45-54,Medium,Blog,0.000000
2015-01-03 13:49:54,9091772545293281280,Female,45-54,High,News,0.000000
2015-01-04 02:44:28,5590788709587289088,Female,45-54,Medium,Social Media,0.000000
2015-01-04 14:45:04,5590788709587289088,Female,45-54,Medium,Social Media,0.001215
2015-01-04 15:44:11,3282845256534538240,Female,35-44,Medium,Social Media,0.000000
2015-01-04 18:17:28,3240564392558022656,Female,<25,Medium,Blog,0.000000
2015-01-04 19:05:30,6487139546184780800,Female,45-54,Medium,News,0.000000
2015-01-04 20:54:12,8918212838267728896,Male,35-44,High,Social Media,0.000000
2015-01-05 05:28:30,7375754838836782080,Female,25-34,Low,Social Media,0.000000
2015-01-05 17:33:32,6194744146071669760,Female,45-54,Low,Shopping,0.002680
2015-01-05 18:36:12,1162345557141671936,Male,35-44,High,Blog,0.002437
2015-01-07 05:49:00,2247645616672825344,Female,>54,Medium,News,0.001117
2015-01-07 14:26:11,6051100061143874560,Female,25-34,Medium,Social Media,0.001403
2015-01-09 06:56:52,6051100061143874560,Female,25-34,Medium,Social Media,0.000000
2015-01-10 19:31:41,5901145211964154880,Female,45-54,Medium,Social Media,0.001716
2015-01-11 09:47:03,2150395068887323648,Male,25-34,High,Shopping,0.000000
2015-01-12 13:37:53,2588286729360762880,Female,35-44,Low,Shopping,0.001043
2015-01-13 06:25:41,1124076853582728192,Male,25-34,Medium,Shopping,0.001071
