Entry Date,ID,Exit Date,Pages Viewed,Conversion
2015-01-01 12:44:01,8634245822155741184,2015-01-01 12:45:34,10,No
2015-01-01 12:44:39,3228955327217565696,2015-01-01 12:44:48,1,No
2015-01-01 12:44:04,5762811465747867648,2015-01-01 12:44:18,1,No
2015-01-01 12:44:54,3450666341073981440,2015-01-01 12:46:39,6,No
2015-01-01 12:46:09,1068369467535431680,2015-01-01 12:48:40,8,No
2015-01-01 12:46:44,3379142832134438912,2015-01-01 12:46:48,1,No
2015-01-01 12:47:38,8491058329841585152,2015-01-01 12:48:50,12,Yes
2015-01-01 12:50:04,2101478891006439424,2015-01-01 12:52:02,10,No
2015-01-01 12:50:44,6330384312278807552,2015-01-01 12:53:57,6,No
2015-01-01 12:51:42,5590788709587289088,2015-01-01 12:53:14,3,No
2015-01-01 12:51:58,9091772545293281280,2015-01-01 12:51:58,1,No
2015-01-01 12:54:34,4189042897831493632,2015-01-01 12:54:40,1,No
2015-01-01 12:54:26,8014008265147612160,2015-01-01 12:55:31,9,No
2015-01-01 12:54:52,7869475938453142528,2015-01-01 12:57:55,6,No
2015-01-01 12:56:39,939481942083769344,2015-01-01 12:57:46,3,No
2015-01-01 12:56:59,8756374443594259456,2015-01-01 12:59:05,5,No
2015-01-01 12:58:30,4425451289467154432,2015-01-01 12:58:41,1,No
2015-01-01 12:58:32,1928281111551883264,2015-01-01 12:59:34,3,No
2015-01-01 12:59:19,512865360757885952,2015-01-01 13:00:31,8,No
2015-01-01 12:59:31,541711580562437120,2015-01-01 13:02:17,9,No
2015-01-01 13:00:06,20978849417936896,2015-01-01 13:03:09,4,No
2015-01-01 13:01:02,7660594541969759232,2015-01-01 13:07:24,6,No
2015-01-01 13:02:35,1395734434181067776,2015-01-01 13:09:53,9,No
2015-01-01 13:03:52,5778672869814323200,2015-01-01 13:04:19,1,No
2015-01-01 13:06:48,2190336699867794432,2015-01-01 13:29:51,11,Yes
2015-01-01 13:05:38,726007998685171712,2015-01-01 13:07:54,5,No
